race_id,escape_strength,inner_collapse_risk,attack_pressure,race_upset_score,probability_flatness,dynamic_rerank_subset,race_date,scenario,winner_course,lane1_status,top3_shape,is_outer_chain
2026-06-16_01_07,0.25162486946050616,0.5384833740086459,0.38993666163936763,0.4871428475531094,0.9148798304697263,attack_or_collapse,2026-06-16,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-06-16_01_08,0.2934248658602597,0.5216353536184806,0.38690073197532115,0.47265816810743544,0.9263011778172925,attack_or_collapse,2026-06-16,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-06-16_06_03,0.3017279911996956,0.4962612264515564,0.3471007560497556,0.44029732162011115,0.930631209205065,stable_escape,2026-06-16,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-06-16_06_06,0.255266143834769,0.530659972373875,0.3800734820174159,0.4602157483707604,0.9098799608028598,neutral,2026-06-16,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-06-16_08_05,0.22047807095745084,0.5441893018330701,0.37576311827523173,0.47478935916725884,0.9194761785739995,attack_or_collapse,2026-06-16,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-06-16_08_11,0.2872015754457301,0.5125156849631594,0.37106305017424007,0.45673728771285427,0.9113228561636122,neutral,2026-06-16,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_CENTER,False
2026-06-16_09_01,0.24416450760870448,0.5555513174731418,0.4103193589072597,0.47442658947312916,0.8883892805946212,attack_or_collapse,2026-06-16,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-06-16_09_05,0.3446103195582183,0.46981345091776566,0.314874781669056,0.42691556285215587,0.8830166368482724,stable_escape,2026-06-16,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-06-16_16_01,0.3305018987968999,0.48435445290674817,0.3258271105030798,0.4300448089813744,0.8915089411636937,stable_escape,2026-06-16,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-06-16_16_02,0.22734444845282548,0.5328343687683665,0.35184499491529975,0.4669123647840989,0.9166826724306764,neutral,2026-06-16,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-06-16_16_09,0.3330065505224739,0.48522395801930074,0.3544324196175827,0.45677187815759235,0.8958464112873816,stable_escape,2026-06-16,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-06-16_19_11,0.24952664692525214,0.5347642094738098,0.3568131592366735,0.4678224374107316,0.9204728887258435,neutral,2026-06-16,S4_C4_WIN_KADO,4,IN_OUT,OUTER_CHAIN,True
2026-06-17_01_09,0.23456649437836224,0.5275410260996019,0.3382582996514855,0.46472871121545195,0.9362043288488526,neutral,2026-06-17,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-06-17_05_08,0.3276050535929906,0.4808938708190311,0.33949940279964663,0.4403857620573625,0.9092424288490206,stable_escape,2026-06-17,S5_OUTER_WIN_OR_CHAIN,5,IN_REMAIN,MIXED,False
2026-06-17_07_03,0.30512389256740113,0.504194934289151,0.3577740558246504,0.4572480353467131,0.9343430833610964,stable_escape,2026-06-17,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_CENTER,False
2026-06-17_09_06,0.2880132924369272,0.4946579358334469,0.3245453841233571,0.44137745563243586,0.9282583607250282,neutral,2026-06-17,S2_C2_WIN_IN_OUT,2,IN_OUT,CENTER_OUTER,False
2026-06-17_12_03,0.24623514910376504,0.5390208167020669,0.3597054151347573,0.4724023168062774,0.9445805834366023,attack_or_collapse,2026-06-17,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-06-17_12_07,0.23218663979358892,0.527984910995696,0.33755577332525116,0.4607506944024666,0.9438831139477212,upset_or_flat,2026-06-17,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-06-17_12_09,0.1843889568197865,0.5667296348047137,0.38423483545362785,0.49797274424533383,0.9530449510800738,attack_or_collapse,2026-06-17,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_TOP3,False
2026-06-17_17_01,0.2675079428211177,0.5343548944036424,0.39302678806572877,0.47781704891687876,0.9269717432040098,attack_or_collapse,2026-06-17,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-06-17_17_05,0.2805208812131391,0.5142043689411434,0.36654121190146965,0.454419051615213,0.9053439311209435,neutral,2026-06-17,S5_OUTER_WIN_OR_CHAIN,5,IN_OUT,OUTER_CHAIN,True
2026-06-17_17_10,0.23428877438069362,0.5575012593950889,0.40584518932807945,0.47773462664623456,0.9433571151378098,attack_or_collapse,2026-06-17,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-06-17_18_05,0.23366142806030477,0.5378003090785923,0.37336904693781325,0.4645323404701894,0.9321207605036859,neutral,2026-06-17,S5_OUTER_WIN_OR_CHAIN,5,IN_OUT,OUTER_CHAIN,True
2026-06-17_18_10,0.28703495723486977,0.5098437723643254,0.34597064166098235,0.45834549108884726,0.9477365402277602,upset_or_flat,2026-06-17,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_CENTER,False
2026-06-17_21_11,0.24331678568954596,0.5223429283216914,0.32107898445985006,0.45429555949372,0.9315271502293051,neutral,2026-06-17,S3_C3_WIN_CENTER,3,IN_REMAIN,INNER_TOP3,False
2026-06-17_22_04,0.2509516008112647,0.5375615023337137,0.39310811676757257,0.47360492218057765,0.9404645845772859,attack_or_collapse,2026-06-17,S2_C2_WIN_IN_OUT,2,IN_OUT,OUTER_CHAIN,True
2026-06-17_22_05,0.30474353778259233,0.5235133895477425,0.4149027867225753,0.47655153176904846,0.927033083179994,attack_or_collapse,2026-06-17,S2_C2_WIN_IN_OUT,2,IN_REMAIN,INNER_CENTER,False
2026-06-17_24_02,0.27037831516203387,0.5024855225603639,0.3254589692492972,0.44703534468912665,0.929315454471057,neutral,2026-06-17,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-06-18_07_02,0.2857238798875254,0.4972624859060446,0.31024790582143225,0.4406035124610235,0.9297555040554084,neutral,2026-06-18,S5_OUTER_WIN_OR_CHAIN,6,IN_OUT,CENTER_OUTER,False
2026-06-18_07_04,0.22297329181464545,0.5390420872690455,0.3510826292217261,0.46793074333683554,0.9322957888516786,attack_or_collapse,2026-06-18,S5_OUTER_WIN_OR_CHAIN,6,IN_OUT,OUTER_CHAIN,True
2026-06-18_09_03,0.23507284017544375,0.5337370005625438,0.36579928279264906,0.47059180093240993,0.9486498900212862,upset_or_flat,2026-06-18,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-06-18_20_02,0.24626852349348996,0.536353308535398,0.3737216134511948,0.4564110406812354,0.922447668818245,neutral,2026-06-18,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-06-18_24_04,0.26365625070871257,0.5346347765999677,0.39806158983998796,0.47752823409003564,0.9413607194172254,attack_or_collapse,2026-06-18,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-06-18_24_05,0.30642632355267424,0.48900373021827404,0.3401974777631186,0.4425586631764766,0.9052669985081001,stable_escape,2026-06-18,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-06-19_05_03,0.23815489381761595,0.5467436343614915,0.38845664049151785,0.48784087166066087,0.9355768590918291,attack_or_collapse,2026-06-19,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-06-19_07_10,0.31015208841100583,0.49309882819406015,0.35025178812101077,0.44941889720533723,0.8867685962660168,stable_escape,2026-06-19,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-06-19_11_11,0.2880882563501405,0.49784318912359626,0.32720538410431255,0.44411415119320996,0.90264972610161,neutral,2026-06-19,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-06-19_13_08,0.25000859730596653,0.5325147131629807,0.35159646983812615,0.4639922875287857,0.9346638808709002,neutral,2026-06-19,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-06-19_13_09,0.2840551588563863,0.5067114152691381,0.36837931596947443,0.4653185804915677,0.9079922073847314,neutral,2026-06-19,S5_OUTER_WIN_OR_CHAIN,5,IN_REMAIN,OUTER_CHAIN,True
2026-06-19_20_02,0.26974621573718555,0.5009889495596724,0.34342862152701326,0.4536375444785311,0.9249749876846203,neutral,2026-06-19,S5_OUTER_WIN_OR_CHAIN,5,IN_REMAIN,MIXED,False
2026-06-20_02_05,0.223805103636956,0.5448787655165139,0.38301012410438456,0.476820459923181,0.9267715166393389,attack_or_collapse,2026-06-20,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-06-20_02_10,0.21996652512312248,0.5415458627136018,0.34591406227595534,0.4709115699573704,0.9507747918837322,attack_or_collapse,2026-06-20,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-06-20_05_07,0.2469785433806438,0.5351490839161519,0.3823176817048347,0.48615029932052617,0.9466021746937575,upset_or_flat,2026-06-20,S5_OUTER_WIN_OR_CHAIN,5,IN_OUT,CENTER_OUTER,False
2026-06-20_06_03,0.20193263053013522,0.5564698207500492,0.3715879772098999,0.48050293461007526,0.9358584915947736,attack_or_collapse,2026-06-20,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-06-20_13_04,0.21317172549374225,0.5515067959132123,0.35710229198865373,0.46279420578027164,0.9358586106426253,attack_or_collapse,2026-06-20,S2_C2_WIN_IN_OUT,2,IN_OUT,OUTER_CHAIN,True
2026-06-20_13_05,0.20857839400225564,0.5519125548263624,0.3681436739603746,0.46578873137077,0.9441377777278329,attack_or_collapse,2026-06-20,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-06-20_13_11,0.3423476587573664,0.4915824884121098,0.3701255106263325,0.44573200261042684,0.899543794488175,stable_escape,2026-06-20,S4_C4_WIN_KADO,4,IN_REMAIN,OUTER_CHAIN,True
2026-06-20_17_11,0.2652207783315001,0.5164751250859259,0.34765399510282724,0.4617814781432233,0.950502600068805,upset_or_flat,2026-06-20,S5_OUTER_WIN_OR_CHAIN,5,IN_OUT,OUTER_CHAIN,True
2026-06-20_18_08,0.27465007358846616,0.5015067796919832,0.3266412784411884,0.44869853587628816,0.8947074063114382,neutral,2026-06-20,S2_C2_WIN_IN_OUT,2,IN_OUT,OUTER_CHAIN,True
2026-06-20_18_10,0.2701255816597816,0.5189802038844002,0.3669223838378925,0.4729628630959144,0.9165878704168426,neutral,2026-06-20,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-06-20_20_03,0.20192377367671116,0.5433319976854087,0.34874626575103007,0.47969298901267443,0.9511193468372424,attack_or_collapse,2026-06-20,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-06-20_20_05,0.3533545162629465,0.4847292691868239,0.3861386648814315,0.444438647403312,0.8992747029924315,attack_or_collapse,2026-06-20,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-06-20_21_01,0.26668866552463144,0.5296004789322113,0.35586348717811195,0.44590443810316827,0.9009944871581541,neutral,2026-06-20,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-06-20_21_07,0.21029679279732333,0.5679738512475745,0.4083789344692817,0.5040326120902673,0.9443419746120161,attack_or_collapse,2026-06-20,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,MIXED,False
2026-06-21_10_10,0.2583403230350534,0.5350099210571824,0.3921866893862931,0.477148507645254,0.9520405838945928,attack_or_collapse,2026-06-21,S2_C2_WIN_IN_OUT,2,IN_OUT,CENTER_OUTER,False
2026-06-21_15_11,0.2808795699595801,0.5266756698054347,0.38127813515511677,0.4724076780623662,0.9326308037992548,neutral,2026-06-21,S4_C4_WIN_KADO,4,IN_OUT,OUTER_CHAIN,True
2026-06-21_16_04,0.250796729307871,0.5396651196837772,0.3923723088429337,0.47861781937795644,0.9477259916542289,attack_or_collapse,2026-06-21,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_CENTER,False
2026-06-21_17_01,0.32254905114052185,0.4932278407985765,0.3614186447905936,0.4311598980451676,0.8966150621233443,stable_escape,2026-06-21,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-06-21_20_06,0.3180132911732015,0.503774366408381,0.3721499636566403,0.4525900697995082,0.896056082776563,stable_escape,2026-06-21,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-06-21_20_11,0.2753094894321052,0.516730997918986,0.36848558258898095,0.4626464173401107,0.9174100917455374,neutral,2026-06-21,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-06-22_02_04,0.2452119294512297,0.5269658542646086,0.3573954649102268,0.46724426022552656,0.9273586359335418,neutral,2026-06-22,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-06-22_05_06,0.21730404406168238,0.5351207625995567,0.3470946393553661,0.4750174652972413,0.93699797684493,upset_or_flat,2026-06-22,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-06-22_06_09,0.307631761134236,0.4850859035361275,0.3195818813943082,0.4377068837705919,0.9184906181023453,stable_escape,2026-06-22,S3_C3_WIN_CENTER,3,IN_OUT,OUTER_CHAIN,True
2026-06-22_08_06,0.3234756244135821,0.4940248163466025,0.36469703624705496,0.45048953287059335,0.8901423868378587,stable_escape,2026-06-22,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-06-22_08_12,0.2658766721060269,0.5121429555712811,0.3499837947902733,0.4520767924869302,0.903237123251028,neutral,2026-06-22,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-06-22_13_03,0.23810483303991523,0.5378882640013005,0.3522803658035838,0.4672692843831297,0.8988709648344706,neutral,2026-06-22,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-06-22_15_05,0.19827903941614813,0.5764000228493307,0.42188958657109726,0.5010233419468506,0.9481789072113944,attack_or_collapse,2026-06-22,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-06-22_15_09,0.2632229669800109,0.5073649691719679,0.3272964741623166,0.4539135888102823,0.9066666719392166,neutral,2026-06-22,S5_OUTER_WIN_OR_CHAIN,6,IN_REMAIN,MIXED,False
2026-06-22_19_04,0.2880371718250648,0.5083949074919709,0.35123909776962303,0.4574938051873011,0.9120312208224443,neutral,2026-06-22,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-06-22_24_05,0.28479978867566713,0.5038949371829726,0.3355260748346165,0.43829403438467857,0.9232545491033849,neutral,2026-06-22,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-06-23_06_05,0.2777968406877931,0.5168497428888081,0.36213223665486616,0.45034785793386856,0.9447256328531617,upset_or_flat,2026-06-23,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-06-23_06_11,0.2948760847475901,0.5042050930797255,0.3501822857195185,0.4458023912404903,0.9005981899717678,neutral,2026-06-23,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-06-23_10_06,0.17076953464116124,0.5944399396051816,0.4313931870624744,0.5051133959492194,0.9528503671200994,attack_or_collapse,2026-06-23,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-06-23_16_09,0.2328589331484804,0.5313921298652777,0.3594591252137261,0.45973712930087557,0.9145417512675795,neutral,2026-06-23,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,MIXED,False
2026-06-23_19_11,0.2682072461868173,0.5175159056212959,0.33560496349330426,0.457231146402339,0.9006215685813086,neutral,2026-06-23,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-06-23_22_05,0.3071531263978188,0.5110087953651773,0.3660901419978542,0.4673344303473995,0.9230453776923535,stable_escape,2026-06-23,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_TOP3,False
2026-06-24_03_06,0.2519285167305493,0.5532698211465807,0.42754388981722324,0.4892515941861758,0.9325980068080337,attack_or_collapse,2026-06-24,S2_C2_WIN_IN_OUT,2,IN_OUT,OUTER_CHAIN,True
2026-06-24_03_07,0.22923020762333363,0.5530177780865273,0.40284432054666336,0.48187719620018754,0.9206932797523197,attack_or_collapse,2026-06-24,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-06-24_03_08,0.2806260733547227,0.5101895948957915,0.33222820418066673,0.45060195847018514,0.9155131085497946,neutral,2026-06-24,S2_C2_WIN_IN_OUT,2,IN_REMAIN,MIXED,False
2026-06-24_04_09,0.27547201607185834,0.525438241035812,0.37855239190106216,0.46069790305593467,0.906933840889597,neutral,2026-06-24,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_TOP3,False
2026-06-24_06_05,0.271198905573699,0.514918554578514,0.3316643139753146,0.4560872909002392,0.9226842569168034,neutral,2026-06-24,S4_C4_WIN_KADO,4,IN_OUT,OUTER_CHAIN,True
2026-06-24_06_12,0.28972529138592623,0.5138336375413604,0.3671944657992007,0.4703204825982748,0.9077974659918365,neutral,2026-06-24,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-06-24_07_04,0.24891891548021894,0.5255288705403246,0.3514158680687973,0.45799462000744284,0.9331720829635193,neutral,2026-06-24,S3_C3_WIN_CENTER,3,IN_OUT,CENTER_OUTER,False
2026-06-24_07_09,0.27267493114109864,0.5137527741916041,0.3489191192797491,0.46190801892164574,0.9319908684773441,neutral,2026-06-24,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-06-24_08_09,0.30702837238102104,0.5210694293693245,0.39909212816799644,0.4709491617455715,0.9030847328297997,attack_or_collapse,2026-06-24,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-06-24_10_01,0.3630883699397481,0.4499621395520284,0.30045976559523835,0.40424278798991714,0.8819813376916759,stable_escape,2026-06-24,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-06-24_12_02,0.2425731750452011,0.5356193387020061,0.3553003013423858,0.47590977817105273,0.9481803039665176,upset_or_flat,2026-06-24,S3_C3_WIN_CENTER,3,IN_REMAIN,INNER_TOP3,False
2026-06-24_14_08,0.2569461549359574,0.5305837424315569,0.3705359717035336,0.46059013346924027,0.9147497205938165,neutral,2026-06-24,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-06-24_15_06,0.19214378561502185,0.5411174247079524,0.34060621785345924,0.4609368886503294,0.9447389931872879,attack_or_collapse,2026-06-24,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,MIXED,False
2026-06-24_23_09,0.2605217283351385,0.5435575133106981,0.39960652169644545,0.4909368544721455,0.9419379132227792,attack_or_collapse,2026-06-24,S4_C4_WIN_KADO,4,IN_OUT,OUTER_CHAIN,True
2026-06-24_23_11,0.3540043443478209,0.48435337203981516,0.3808797513228802,0.4505942347843431,0.8977676516023679,stable_escape,2026-06-24,S4_C4_WIN_KADO,4,IN_REMAIN,OUTER_CHAIN,True
2026-06-25_04_09,0.2664695545320673,0.5252771976750361,0.3550165322447788,0.4699021761257693,0.9245492989927194,neutral,2026-06-25,S2_C2_WIN_IN_OUT,2,IN_OUT,CENTER_OUTER,False
2026-06-25_07_10,0.3187856241698594,0.4919560841074381,0.35233960230114525,0.4548530175021154,0.9119484136308886,stable_escape,2026-06-25,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-06-25_08_10,0.2673901380374678,0.5320825636071066,0.3660041686969703,0.47178781322994817,0.9307963138302126,neutral,2026-06-25,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-06-25_13_02,0.22953747248634407,0.5243686478535319,0.32515982722175973,0.45561089198837357,0.9456478638049864,upset_or_flat,2026-06-25,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-06-25_13_11,0.2928255496424285,0.49987967634575153,0.3190269368974259,0.43691200166613026,0.9144555106291236,neutral,2026-06-25,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-06-25_16_11,0.23330610862827447,0.5275845446888945,0.32620382761466227,0.45357538608357795,0.9026664571356067,neutral,2026-06-25,S4_C4_WIN_KADO,4,IN_REMAIN,OUTER_CHAIN,True
2026-06-25_18_10,0.2809513709821478,0.517202553208505,0.3774406742454742,0.46121761283304274,0.9406440721543652,neutral,2026-06-25,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-06-25_18_11,0.290823980263213,0.5131135322263944,0.3810002188079926,0.45710753418366173,0.9219805405093556,neutral,2026-06-25,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-06-25_22_03,0.29023636479657094,0.5206698945062992,0.37727571649440483,0.4717386229596013,0.9408985438104549,neutral,2026-06-25,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-06-25_22_09,0.23707964902962086,0.5328053179364272,0.36938856207806264,0.4738338800354129,0.9370369487419897,upset_or_flat,2026-06-25,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-06-25_23_03,0.3045147816832135,0.5143932152544868,0.3823238986687691,0.46647521363711564,0.9022003349804808,attack_or_collapse,2026-06-25,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-06-26_03_05,0.2410919810983768,0.5237562484920764,0.35122050516424375,0.4623928783319348,0.9501174550451167,upset_or_flat,2026-06-26,S3_C3_WIN_CENTER,3,IN_OUT,OUTER_CHAIN,True
2026-06-26_03_10,0.2830287516159697,0.5345285339866614,0.40559815542563604,0.4673369979901856,0.8993950779511016,attack_or_collapse,2026-06-26,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-06-26_07_02,0.2535791424865377,0.5387954010331271,0.39508330546348636,0.46820236081722333,0.9543764356682969,attack_or_collapse,2026-06-26,S5_OUTER_WIN_OR_CHAIN,5,IN_OUT,OUTER_CHAIN,True
2026-06-26_07_05,0.2149873353642242,0.5565302322105855,0.372519506660134,0.48664480406491983,0.94179912482207,attack_or_collapse,2026-06-26,S4_C4_WIN_KADO,4,IN_OUT,OUTER_CHAIN,True
2026-06-26_09_04,0.17859766332549054,0.5863929793465534,0.42364659444375025,0.5079687892525095,0.938330720236904,attack_or_collapse,2026-06-26,S2_C2_WIN_IN_OUT,2,IN_OUT,OUTER_CHAIN,True
2026-06-26_12_05,0.3041427087914924,0.5093891221811981,0.383549915744068,0.46108038719265904,0.8952170977696476,attack_or_collapse,2026-06-26,S5_OUTER_WIN_OR_CHAIN,5,IN_OUT,OUTER_CHAIN,True
2026-06-26_13_07,0.2585932521653951,0.5329519602620786,0.38942801889854,0.4656113028814686,0.924987998438473,attack_or_collapse,2026-06-26,S3_C3_WIN_CENTER,3,IN_OUT,OUTER_CHAIN,True
2026-06-26_13_10,0.3385006775633862,0.4839996415850785,0.36011750203396764,0.4361438786663253,0.8805916759466265,stable_escape,2026-06-26,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-06-26_13_11,0.29227812625517907,0.5082223657879045,0.35717047079003317,0.45486688319007074,0.8965167844990103,neutral,2026-06-26,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-06-26_17_03,0.20560493647595926,0.5504741852696735,0.3629931416104152,0.47661336174023283,0.9366927621319543,attack_or_collapse,2026-06-26,S3_C3_WIN_CENTER,3,IN_REMAIN,INNER_TOP3,False
2026-06-26_18_03,0.30417129683189487,0.5165430015890284,0.4003413706837927,0.4617872372318196,0.9242323517923262,attack_or_collapse,2026-06-26,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-06-26_23_01,0.27217881084061896,0.5181959411871597,0.3564295959309446,0.4512216577297977,0.9180535030164642,neutral,2026-06-26,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-06-26_23_02,0.23497974734396768,0.5287164739510921,0.3342608673586608,0.4475103062578871,0.9256703099862917,neutral,2026-06-26,S5_OUTER_WIN_OR_CHAIN,5,IN_REMAIN,CENTER_OUTER,False
2026-06-26_23_06,0.27799745307517504,0.5150500406675471,0.3675189666742433,0.4702987658449675,0.9397972092707301,neutral,2026-06-26,S5_OUTER_WIN_OR_CHAIN,5,IN_REMAIN,MIXED,False
2026-06-26_24_08,0.2506852566755816,0.552274920415352,0.4242091270937696,0.4883340775208851,0.9466144807388552,attack_or_collapse,2026-06-26,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-06-27_01_07,0.29863732168981794,0.518469749758971,0.3922974258445565,0.4709555019599032,0.915570325096548,attack_or_collapse,2026-06-27,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-06-27_07_01,0.3086488539426161,0.48913245400443806,0.32781531953243054,0.44898288137164194,0.9358284620324206,stable_escape,2026-06-27,S3_C3_WIN_CENTER,3,IN_REMAIN,INNER_TOP3,False
2026-06-27_09_11,0.259086492867386,0.5062033322330854,0.31757130410767437,0.43300811229460506,0.8991196585104173,neutral,2026-06-27,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-06-27_13_01,0.2586813377831514,0.5089941106654902,0.33549982920597576,0.4449604358974625,0.9449538971954421,upset_or_flat,2026-06-27,S3_C3_WIN_CENTER,3,IN_OUT,OUTER_CHAIN,True
2026-06-27_13_10,0.2973566500112411,0.5023129691439983,0.35778060776692344,0.44941205400261275,0.9363970254697519,neutral,2026-06-27,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-06-27_17_06,0.2145255025295427,0.5543205008303871,0.3814407646155159,0.4738595913622496,0.9499649617269852,attack_or_collapse,2026-06-27,S3_C3_WIN_CENTER,3,IN_OUT,CENTER_OUTER,False
2026-06-27_17_11,0.2509578230984519,0.5387472962677424,0.3607213068030183,0.4682894023900669,0.9458674299686695,attack_or_collapse,2026-06-27,S5_OUTER_WIN_OR_CHAIN,5,IN_REMAIN,MIXED,False
2026-06-27_21_04,0.282105335803806,0.5219772291919988,0.3754894698864548,0.45418000866304353,0.8877628893986522,neutral,2026-06-27,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-06-27_22_03,0.2831398395007964,0.5119214093324158,0.35620141711798525,0.45361620107096406,0.9450244618151742,upset_or_flat,2026-06-27,S2_C2_WIN_IN_OUT,2,IN_REMAIN,INNER_TOP3,False
2026-06-27_23_05,0.30587048086927,0.5036454410474978,0.36052853055648776,0.4357273433891174,0.8967104564183074,stable_escape,2026-06-27,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-06-27_23_08,0.2607837756462987,0.5391535605518019,0.38996816062490425,0.47746918683875017,0.9403230734717481,attack_or_collapse,2026-06-27,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
